frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
17292,282.887,0,0.07614452516039212,0.07527853548526764,0
17304,283.083,0,0.058614734560251236,0.051017362624406815,0
17316,283.279,0,0.05128979682922363,0.049548305571079254,0
17328,283.476,0,0.061932358890771866,0.05330372229218483,0
17340,283.672,0,0.0717338261504968,0.08294504880905151,0
17352,283.868,0,0.1272732987999916,0.07895270735025406,0
17364,284.065,0,0.15369187047084173,0.21992214024066925,0
17376,284.261,0,0.1893285016218821,0.16220076382160187,0
17388,284.457,0,0.15759398291508356,0.18586260080337524,0
17400,284.654,0,0.14629719406366348,0.12471858412027359,0
17412,284.85,0,0.23575560003519058,0.1283103972673416,0
17424,285.046,0,0.3677650938431422,0.45423781871795654,0
17436,285.242,0,0.49456920226414997,0.5207470655441284,0
17448,285.439,0,0.5063760578632355,0.508722722530365,1
17460,285.635,0,0.4778432846069336,0.489658385515213,0
17472,285.831,0,0.45331862568855286,0.4351487457752228,0
17484,286.028,0,0.4351284106572469,0.4351487457752228,0
17496,286.224,0,0.43510807553927106,0.43508774042129517,0
17508,286.42,0,0.43508774042129517,0.43508774042129517,0
17520,286.617,0,0.43508774042129517,0.43508774042129517,0
17532,286.813,0,0.43510807553927106,0.43508774042129517,0
17544,287.009,0,0.4351284106572469,0.4351487457752228,0
17556,287.206,0,0.43586693207422894,0.4351487457752228,0
17568,287.402,0,0.4347555140654246,0.4373033046722412,0
17580,287.598,0,0.4336440960566203,0.4318144917488098,0
17592,287.795,0,0.43095900615056354,0.4318144917488098,0
17604,287.991,0,0.4301035205523173,0.42924803495407104,0
17616,288.187,0,0.42924803495407104,0.42924803495407104,0
17628,288.384,0,0.4575366775194804,0.42924803495407104,0
17640,288.58,0,0.4793369968732198,0.5141139626502991,0
17652,288.776,0,0.5076256394386292,0.4946489930152893,1
17664,288.972,0,0.4793369968732198,0.5141139626502991,0
17676,289.169,0,0.4575366775194804,0.42924803495407104,0
17688,289.365,0,0.42978323499361676,0.42924803495407104,0
17700,289.561,0,0.43172980348269147,0.43085363507270813,0
17712,289.758,0,0.4336763719717662,0.43508774042129517,0
17724,289.954,0,0.33728517095247906,0.43508774042129517,0
17736,290.15,0,0.23948260148366293,0.1416800320148468,0
17748,290.347,0,0.13930276036262512,0.1416800320148468,0
17760,290.543,0,0.1768861711025238,0.13454821705818176,0
17772,290.739,0,0.2201442321141561,0.25443026423454285,0
17784,290.936,0,0.32601310809453327,0.27145421504974365,0
17796,291.132,0,0.27428707480430603,0.45215484499931335,0
17808,291.328,0,0.23038442432880402,0.09925216436386108,0
17820,291.525,0,0.1257107506195704,0.1397462636232376,0
17832,291.721,0,0.1341608464717865,0.13813382387161255,0
17844,291.917,0,0.14484111467997232,0.12460245192050934,0
17856,292.113,0,0.14934549232323965,0.1717870682477951,0
17868,292.31,0,0.14661433547735214,0.1516469568014145,0
17880,292.506,0,0.13609154770771661,0.11640898138284683,0
17892,292.702,0,0.1243455559015274,0.14021870493888855,0
17904,292.899,0,0.1243455559015274,0.11640898138284683,0
17916,293.095,0,0.11640898138284683,0.11640898138284683,0
17928,293.291,0,0.11640898138284683,0.11640898138284683,0
17940,293.488,0,0.11640898138284683,0.11640898138284683,0
17952,293.684,0,0.11640898138284683,0.11640898138284683,0
17964,293.88,0,0.11640898138284683,0.11640898138284683,0
17976,294.077,0,0.11640898138284683,0.11640898138284683,0
17988,294.273,0,0.11640898138284683,0.11640898138284683,0
18000,294.469,0,0.11640898138284683,0.11640898138284683,0
18012,294.666,0,0.11150751262903214,0.11640898138284683,0
18024,294.862,0,0.14297476410865784,0.10170457512140274,0
18036,295.058,0,0.17293564726909003,0.21081073582172394,0
18048,295.254,0,0.2043519268433253,0.20629163086414337,0
18060,295.451,0,0.20053333540757498,0.19595341384410858,0
18072,295.647,0,0.19708726306756338,0.19935496151447296,0
18084,295.843,0,0.19822111229101816,0.19595341384410858,0
18096,296.04,0,0.19581000010172525,0.19935496151447296,0
18108,296.236,0,0.19784965614477792,0.19212162494659424,0
18120,296.432,0,0.19854268928368887,0.2020723819732666,0
18132,296.629,0,0.20121191442012787,0.20143406093120575,0
18144,296.825,0,0.2005642205476761,0.20012930035591125,0
18156,297.021,0,0.20907952388127646,0.20012930035591125,0
18168,297.218,0,0.21211087703704834,0.22697997093200684,0
18180,297.414,0,0.2178939680258433,0.20922335982322693,0
18192,297.61,0,0.21523037056128183,0.21747857332229614,0
18204,297.807,0,0.24485218028227487,0.21898917853832245,0
18216,298.003,0,0.2743506580591202,0.29808878898620605,0
18228,298.199,0,0.3154895603656769,0.30597400665283203,0
18240,298.395,0,0.30951741337776184,0.34240588545799255,0
18252,298.592,0,0.3282078405221303,0.28017234802246094,0
18264,298.788,0,0.29137393335501355,0.3620452880859375,0
18276,298.984,0,0.2637437085310618,0.23190416395664215,0
18288,299.181,0,0.212346280614535,0.19728167355060577,0
18300,299.377,0,0.21272626022497812,0.20785300433635712,0
18312,299.573,0,0.21625003715356192,0.2330441027879715,0
18324,299.77,0,0.20838116109371185,0.20785300433635712,0
18336,299.966,0,0.14877240235606828,0.18424637615680695,0
18348,300.162,0,0.10390305146574974,0.05421782657504082,0
18360,300.359,0,0.06183538461724917,0.07324495166540146,0
18372,300.555,0,0.07224562267462413,0.05804337561130524,0
18384,300.751,0,0.11523572355508804,0.08544854074716568,0
18396,300.948,0,0.17626777042945227,0.2022152543067932,0
18408,301.144,0,0.22712143758932749,0.2411395162343979,0
18420,301.34,0,0.2574939876794815,0.23800954222679138,0
18432,301.536,0,0.26712070902188617,0.29333290457725525,0
18444,301.733,0,0.22013848523298898,0.27001968026161194,0
18456,301.929,0,0.1539254660407702,0.09706287086009979,0
18468,302.125,0,0.13002799699703851,0.09469384700059891,0
18480,302.322,0,0.15790065377950668,0.19832727313041687,0
18492,302.518,0,0.15852424502372742,0.18068084120750427,0
18504,302.714,0,0.12163816392421722,0.09656462073326111,0
18516,302.911,0,0.0846707026163737,0.08766902983188629,0
18528,303.107,0,0.08941807101170222,0.0697784572839737,0
18540,303.303,0,0.07955025384823482,0.11080672591924667,0
18552,303.5,0,0.08141414821147919,0.05806557834148407,0
18564,303.696,0,0.10153783609469731,0.07537014037370682,0
18576,303.892,0,0.10074575617909431,0.17117778956890106,0
18588,304.089,0,0.1139287141462167,0.055689338594675064,0
18600,304.285,0,0.0918508234123389,0.114919014275074,0
18612,304.481,0,0.2452024668455124,0.10494411736726761,0
18624,304.677,0,0.37551158914963406,0.5157442688941956,0
18636,304.874,0,0.48511141538619995,0.505846381187439,0
18648,305.07,0,0.4640493591626485,0.43374359607696533,0
18660,305.266,0,0.32668743282556534,0.45255810022354126,0
18672,305.463,0,0.20406719048817953,0.09376060217618942,0
18684,305.659,0,0.07553611199061076,0.06588286906480789,0
18696,305.855,0,0.0804511085152626,0.06696486473083496,0
18708,306.052,0,0.08206773549318314,0.10850559175014496,0
18720,306.248,0,0.08726767698923747,0.07073274999856949,0
18732,306.444,0,0.08290171374877293,0.08256468921899796,0
18744,306.641,0,0.11157875259717305,0.09540770202875137,0
18756,306.837,0,0.1340622380375862,0.15676386654376984,0
18768,307.033,0,0.12851150085528693,0.15001514554023743,0
18780,307.23,0,0.10325227429469426,0.07875549048185349,0
18792,307.426,0,0.08052477488915126,0.08098618686199188,0
18804,307.622,0,0.08857542276382446,0.0818326473236084,0
18816,307.818,0,0.08808918048938115,0.10290743410587311,0
18828,308.015,0,0.11745547006527583,0.07952746003866196,0
18840,308.211,0,0.14707166701555252,0.16993151605129242,0
18852,308.407,0,0.2377502421538035,0.19175602495670319,0
18864,308.604,0,0.236446812748909,0.3515631854534149,0
18876,308.8,0,0.22137909630934396,0.1660212278366089,0
18888,308.996,0,0.13702796151240668,0.14655287563800812,0
18900,309.193,0,0.10984187076489131,0.098509781062603,0
18912,309.389,0,0.07879734536012013,0.0844629555940628,0
18924,309.585,0,0.0633064533273379,0.05341929942369461,0
18936,309.782,0,0.05244989196459452,0.05203710496425629,0
18948,309.978,0,0.11659326404333115,0.05189327150583267,0
18960,310.174,0,0.16340265423059464,0.24584941565990448,0
18972,310.371,0,0.2169791708389918,0.19246527552604675,0
18984,310.567,0,0.20568216343720755,0.21262282133102417,0
18996,310.763,0,0.2084969480832418,0.2119583934545517,0
19008,310.959,0,0.2134291728337606,0.20090962946414948,0
19020,311.156,0,0.22898087402184805,0.22741949558258057,0
19032,311.352,0,0.23953238626321158,0.2586134970188141,0
19044,311.548,0,0.23718978961308798,0.23256416618824005,0
19056,311.745,0,0.22444919248421988,0.22039170563220978,0
19068,311.941,0,0.22877199947834015,0.22039170563220978,0
19080,312.137,0,0.23233977953592935,0.2455325871706009,0
19092,312.334,0,0.2422026346127192,0.23109504580497742,0
19104,312.53,0,0.24378170569737753,0.24998027086257935,0
19116,312.726,0,0.2509477237860362,0.2502698004245758,0
19128,312.923,0,0.24869419634342194,0.25259310007095337,0
19140,313.119,0,0.2626143544912338,0.24321968853473663,0
19152,313.315,0,0.2519607941309611,0.2920302748680115,0
19164,313.512,0,0.2457826683918635,0.2206324189901352,0
19176,313.708,0,0.22198338309923807,0.22468531131744385,0
19188,313.904,0,0.22634312013785043,0.2206324189901352,0
19200,314.1,0,0.22499215602874756,0.2337116301059723,0
19212,314.297,0,0.22499215602874756,0.2206324189901352,0
19224,314.493,0,0.2206324189901352,0.2206324189901352,0
19236,314.689,0,0.22961609065532684,0.2206324189901352,0
19248,314.886,0,0.16663836191097894,0.24758343398571014,0
19260,315.082,0,0.10274101172884305,0.03169923275709152,0
19272,315.278,0,0.030934005975723267,0.028940368443727493,0
19284,315.475,0,0.037302798281113304,0.032162416726350784,0
19296,315.671,0,0.05127546936273575,0.05080560967326164,0
19308,315.867,0,0.06988440826535225,0.07085838168859482,0
19320,316.064,0,0.07123598332206409,0.08798923343420029,0
19332,316.26,0,0.06560540075103442,0.05486033484339714,0
19344,316.456,0,0.04479357972741127,0.05396663397550583,0
19356,316.653,0,0.03754629194736481,0.02555377036333084,0
19368,316.849,0,0.032564010471105576,0.03311847150325775,0
19380,317.045,0,0.033960266038775444,0.039019789546728134,0
19392,317.241,0,0.05019970548649629,0.029742537066340446,0
19404,317.438,0,0.06762209224204223,0.08183678984642029,0
19416,317.634,0,0.06878307958443959,0.09128694981336594,0
19428,317.83,0,0.054521544526020684,0.03322549909353256,0
19440,318.027,0,0.05578654631972313,0.03905218467116356,0
19452,318.223,0,0.06655800466736157,0.09508195519447327,0
19464,318.419,0,0.07683403044939041,0.0655398741364479,0
19476,318.616,0,0.055265347162882485,0.06988026201725006,0
19488,318.812,0,0.043021694446603455,0.030375905334949493,0
19500,319.008,0,0.028420996541778248,0.028808915987610817,0
19512,319.205,0,0.027000897874434788,0.02607816830277443,0
19524,319.401,0,0.025930286074678104,0.02611560933291912,0
19536,319.597,0,0.027942064528663952,0.02559708058834076,0
19548,319.794,0,0.03002346307039261,0.03211350366473198,0
19560,319.99,0,0.03962817043066025,0.03235980495810509,0
19572,320.186,0,0.04531773428122202,0.05441120266914368,0
19584,320.382,0,0.05118177831172943,0.04918219521641731,0
19596,320.579,0,0.07349904129902522,0.049951937049627304,0
19608,320.775,0,0.08565658703446388,0.12136299163103104,0
19620,320.971,0,0.11325307190418243,0.0856548324227333,0
19632,321.168,0,0.0907245563964049,0.13274139165878296,0
19644,321.364,0,0.09297588591774304,0.05377744510769844,0
19656,321.56,0,0.24372000619769096,0.09240882098674774,0
19668,321.757,0,0.4415476669867833,0.5849737524986267,0
19680,321.953,0,0.615343968073527,0.6472604274749756,1
19692,322.149,0,0.5156277020772299,0.6137977242469788,1
19704,322.346,0,0.33162449796994525,0.2858249545097351,0
19716,322.542,0,0.16203301151593527,0.09525081515312195,0
19728,322.738,0,0.2782866855462392,0.10502326488494873,0
19740,322.935,0,0.4492171009381612,0.634585976600647,0
19752,323.131,0,0.6221672296524048,0.6080420613288879,1
19764,323.327,0,0.6049320896466573,0.6238736510276794,1
19776,323.523,0,0.5422518849372864,0.5828805565834045,1
19788,323.72,0,0.4351074894269307,0.42000144720077515,0
19800,323.916,0,0.4156814416249593,0.30244046449661255,0
19812,324.112,0,0.472134788831075,0.5246024131774902,0
19824,324.309,0,0.5638438661893209,0.5893614888191223,1
19836,324.505,0,0.4845515588919322,0.5775676965713501,0
19848,324.701,0,0.37950332959493,0.2867254912853241,0
19860,324.898,0,0.22481675197680792,0.27421680092811584,0
19872,325.094,0,0.16749195257822672,0.1135079637169838,0
19884,325.29,0,0.1027311161160469,0.11475109308958054,0
19896,325.487,0,0.08342981214324634,0.07993429154157639,0
19908,325.683,0,0.06213307629028956,0.05560405179858208,0
19920,325.879,0,0.052741618206103645,0.05086088553071022,0
19932,326.076,0,0.05218167851368586,0.05175991728901863,0
19944,326.272,0,0.053842633962631226,0.053924232721328735,0
19956,326.468,0,0.05486929168303808,0.05584375187754631,0
19968,326.664,0,0.05435796951254209,0.05483989045023918,0
19980,326.861,0,0.1097752849260966,0.052390266209840775,0
19992,327.057,0,0.16405246779322624,0.22209569811820984,0
20004,327.253,0,0.16558717067042986,0.2176714390516281,0
20016,327.45,0,0.16165378068884215,0.056994374841451645,0
20028,327.646,0,0.1610833096007506,0.21029552817344666,0
20040,327.842,0,0.21105700731277466,0.21596002578735352,0
20052,328.039,0,0.21294517318407694,0.2069154679775238,0
20064,328.235,0,0.18039757261673608,0.21596002578735352,0
20076,328.431,0,0.15391761312882105,0.11831722408533096,0
20088,328.628,0,0.12026182562112808,0.1274755895137787,0
20100,328.824,0,0.12250600258509318,0.1149926632642746,0
20112,329.02,0,0.12947971125443777,0.12504975497722626,0
20124,329.217,0,0.15151359140872955,0.14839671552181244,0
20136,329.413,0,0.16395206252733865,0.18109430372714996,0
20148,329.609,0,0.16732704639434814,0.1623651683330536,0
20160,329.806,0,0.1868254542350769,0.15852166712284088,0
20172,330.002,0,0.2980674107869466,0.23958952724933624,0
20184,330.198,0,0.4001907656590144,0.4960910379886627,0
20196,330.394,0,0.4144337673981984,0.4648917317390442,0
20208,330.591,0,0.30583087106545764,0.2823185324668884,0
20220,330.787,0,0.17738205442825952,0.17028234899044037,0
20232,330.983,0,0.11565582950909932,0.0795452818274498,0
20244,331.18,0,0.09311515341202418,0.0971398577094078,0
20256,331.376,0,0.11462547381718953,0.10266032069921494,0
20268,331.572,0,0.15654571106036505,0.14407624304294586,0
20280,331.769,0,0.17384840548038483,0.22290056943893433,0
20292,331.965,0,0.2579832176367442,0.1545684039592743,0
20304,332.161,0,0.21744588514169058,0.3964806795120239,0
20316,332.358,0,0.21723205844561258,0.1012885719537735,0
20328,332.554,0,0.10974317540725072,0.15392692387104034,0
20340,332.75,0,0.1031107207139333,0.07401403039693832,0
20352,332.947,0,0.07274943341811498,0.08139120787382126,0
20364,333.143,0,0.17217373847961426,0.06284306198358536,0
20376,333.339,0,0.32650385548671085,0.37228694558143616,0
20388,333.535,0,0.5044711927572886,0.5443815588951111,1
20400,333.732,0,0.456815039118131,0.5967450737953186,0
20412,333.928,0,0.35936717689037323,0.22931848466396332,0
20424,334.124,0,0.24166673918565115,0.25203797221183777,0
20436,334.321,0,0.23752457896868387,0.24364376068115234,0
20448,334.517,0,0.18143538385629654,0.21689200401306152,0
20460,334.713,0,0.11826859787106514,0.08377038687467575,0
20472,334.91,0,0.12788514172037443,0.054143402725458145,0
20484,335.106,0,0.17224132642149925,0.24574163556098938,0
20496,335.302,0,0.22693811853726706,0.21683894097805023,0
20508,335.499,0,0.21420535941918692,0.21823377907276154,0
20520,335.695,0,0.21274469792842865,0.20754335820674896,0
20532,335.891,0,0.2100775639216105,0.21245695650577545,0
20544,336.088,0,0.2053898274898529,0.21023237705230713,0
20556,336.284,0,0.20065270364284515,0.19348014891147614,0
20568,336.48,0,0.19368169208367667,0.1982455849647522,0
20580,336.676,0,0.19566998382409415,0.18931934237480164,0
20592,336.873,0,0.19278167684872946,0.19944502413272858,0
20604,337.069,0,0.2075074464082718,0.18958066403865814,0
20616,337.265,0,0.2297357122103373,0.23349665105342865,0
20628,337.462,0,0.24201247096061707,0.26612982153892517,0
20640,337.658,0,0.24097436666488647,0.22641094028949738,0
20652,337.854,0,0.22637638449668884,0.23038233816623688,0
20664,338.051,0,0.2122783213853836,0.22233587503433228,0
20676,338.247,0,0.1994898865620295,0.18411675095558167,0
20688,338.443,0,0.1860273281733195,0.19201703369617462,0
20700,338.64,0,0.19929559032122293,0.1819481998682022,0
20712,338.836,0,0.19979222615559897,0.223921537399292,0
20724,339.032,0,0.20223786433537802,0.19350694119930267,0
20736,339.229,0,0.1906923900047938,0.18928511440753937,0
20748,339.425,0,0.1880250722169876,0.18928511440753937,0
20760,339.621,0,0.18539018432299295,0.1855049878358841,0
20772,339.817,0,0.1417611539363861,0.18138045072555542,0
20784,340.014,0,0.10006233304738998,0.05839802324771881,0
20796,340.21,0,0.059001454462607704,0.06040852516889572,0
20808,340.406,0,0.05621865267554919,0.05819781497120857,0
20820,340.603,0,0.052634891122579575,0.050049617886543274,0
